DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-08-12,LUCK,375.88,378.97,381.25,376.51,378.4,2.519999999999982,0.6704267319357193,1139433,0.6704267319357138,0.6704267319357138
2025-08-13,LUCK,378.4,380.11,387.0,379.01,385.42,7.020000000000039,1.855179704016924,1860408,1.8551797040169185,1.8551797040169185
2025-08-15,LUCK,385.42,387.45,399.75,383.0,394.34,8.919999999999959,2.314358362306045,3300897,2.314358362306046,2.314358362306046
2025-08-18,LUCK,394.34,395.0,413.5,394.6,411.02,16.680000000000007,4.229852411624488,3728197,4.22985241162448,4.22985241162448
2025-08-19,LUCK,411.02,412.0,430.0,412.0,425.98,14.960000000000036,3.6397255607999695,3914791,3.639725560799967,3.639725560799967
2025-08-20,LUCK,425.98,430.0,432.45,423.01,424.62,-1.3600000000000136,-0.3192638152025948,2577062,-0.3192638152025973,-0.3192638152025973
2025-08-21,LUCK,424.62,425.0,428.95,409.0,419.91,-4.70999999999998,-1.1092270736187602,3096060,-1.109227073618757,-1.109227073618757
2025-08-22,LUCK,419.91,419.91,424.5,415.5,417.08,-2.830000000000041,-0.6739539425115002,1247451,-0.673953942511496,-0.673953942511496
2025-08-25,LUCK,417.08,418.01,420.0,411.0,413.58,-3.5,-0.8391675457945719,696364,-0.8391675457945724,-0.8391675457945724
2025-08-26,LUCK,413.58,413.7,422.98,411.0,415.44,1.8600000000000136,0.44973161178007,907341,0.4497316117800798,0.4497316117800798
2025-08-27,LUCK,415.44,418.0,419.5,413.8,414.63,-0.8100000000000023,-0.194974003466205,787919,-0.1949740034662084,-0.1949740034662084
2025-08-28,LUCK,414.63,415.0,423.5,414.63,418.26,3.629999999999996,0.8754793430287233,1560131,0.8754793430287178,0.8754793430287178
2025-08-29,LUCK,418.26,420.0,435.0,419.25,427.42,9.160000000000023,2.190025343088037,2963919,2.190025343088031,2.190025343088031
2025-09-01,LUCK,427.42,429.2,449.2,428.01,445.55,18.129999999999995,4.241729446446117,4086384,4.241729446446119,4.241729446446119
2025-09-02,LUCK,445.55,448.0,448.0,438.0,440.72,-4.829999999999984,-1.0840534171248983,2089897,-1.0840534171248972,-1.0840534171248972
2025-09-03,LUCK,440.72,441.26,450.0,441.26,443.17,2.4499999999999886,0.5559085133418017,2159612,0.5559085133417963,0.5559085133417963
2025-09-04,LUCK,443.17,443.17,456.0,443.1,452.91,9.740000000000007,2.1978021978022,2993412,2.19780219780219,2.19780219780219
2025-09-05,LUCK,452.91,454.9,482.0,454.1,466.18,13.269999999999982,2.929941931067978,6159407,2.9299419310679697,2.9299419310679697
2025-09-08,LUCK,466.18,469.0,481.0,469.0,478.57,12.389999999999986,2.6577716761765813,3073083,2.657771676176579,2.657771676176579
2025-09-09,LUCK,478.57,477.9,485.97,472.5,481.01,2.4399999999999977,0.5098522682157256,3637777,0.5098522682157158,0.5098522682157158
2025-09-10,LUCK,481.01,475.6,486.0,474.0,483.21,2.1999999999999886,0.4573709486289243,1838689,0.4573709486289212,0.4573709486289212
2025-09-11,LUCK,483.21,483.5,486.99,478.0,480.64,-2.569999999999993,-0.5318598538937508,1919069,-0.5318598538937458,-0.5318598538937458
2025-09-12,LUCK,480.64,481.0,483.0,471.5,474.17,-6.46999999999997,-1.346121837549927,1666181,-1.3461218375499295,-1.3461218375499295
2025-09-15,LUCK,474.17,474.17,479.05,470.0,476.59,2.419999999999959,0.510365480734749,2177425,0.5103654807347535,0.5103654807347535
2025-09-16,LUCK,476.59,479.9,481.0,475.0,477.52,0.9300000000000068,0.1951362806605272,1586736,0.1951362806605239,0.1951362806605239
2025-09-17,LUCK,473.52,478.8,487.5,477.0,480.56,7.0400000000000205,1.486737624598754,2244163,0.6366225498408484,0.6366225498408484
2025-09-18,LUCK,480.56,481.0,486.0,480.56,484.45,3.8899999999999855,0.8094722823372704,1319613,0.8094722823372758,0.8094722823372758
2025-09-19,LUCK,484.45,485.99,494.5,480.55,487.99,3.5400000000000205,0.7307255650737993,1361634,0.7307255650738087,0.7307255650738087
2025-09-22,LUCK,487.99,489.47,491.98,481.01,482.4,-5.590000000000032,-1.145515276952403,874264,-1.1455152769524024,-1.1455152769524024
2025-09-23,LUCK,482.4,485.0,486.0,475.05,476.24,-6.159999999999968,-1.2769485903814195,879952,-1.2769485903814215,-1.2769485903814215
2025-09-24,LUCK,476.24,476.7,481.0,473.0,474.83,-1.410000000000025,-0.2960692088022898,578674,-0.2960692088022854,-0.2960692088022854
2025-09-25,LUCK,474.83,475.05,477.6,460.0,464.62,-10.20999999999998,-2.15024324495082,1187814,-2.1502432449508224,-2.1502432449508224
2025-09-26,LUCK,464.62,465.0,474.0,460.75,470.56,5.939999999999998,1.2784641212173384,2136072,1.2784641212173486,1.2784641212173486
2025-09-29,LUCK,470.56,473.98,473.98,466.0,467.1,-3.4599999999999795,-0.7352941176470544,847609,-0.7352941176470562,-0.7352941176470562
2025-09-30,LUCK,467.1,467.25,478.0,463.1,475.89,8.789999999999964,1.881824020552336,1588041,1.8818240205523475,1.8818240205523475
2025-10-01,LUCK,475.89,478.89,483.0,469.55,479.07,3.180000000000007,0.668221647859801,996089,0.6682216478598013,0.6682216478598013
2025-10-02,LUCK,479.07,479.0,484.99,470.1,472.14,-6.930000000000007,-1.4465526958482071,1566426,-1.4465526958482022,-1.4465526958482022
2025-10-03,LUCK,472.14,475.0,479.79,473.01,474.12,1.9800000000000184,0.4193671368661876,837163,0.4193671368661888,0.4193671368661888
2025-10-06,LUCK,474.12,472.5,474.0,467.0,470.65,-3.470000000000028,-0.7318822239095645,827392,-0.7318822239095635,-0.7318822239095635
2025-10-07,LUCK,470.65,475.77,475.77,455.0,456.11,-14.539999999999964,-3.089344523531279,1488722,-3.089344523531279,-3.089344523531279
2025-10-08,LUCK,456.11,457.0,459.99,440.0,443.95,-12.160000000000023,-2.666023546951399,2592217,-2.666023546951401,-2.666023546951401
2025-10-09,LUCK,443.95,445.11,463.49,445.11,450.88,6.930000000000007,1.5609865975898205,1481644,1.5609865975898307,1.5609865975898307
2025-10-10,LUCK,450.88,450.0,460.0,443.0,448.34,-2.5400000000000205,-0.5633427963094438,1114027,-0.5633427963094406,-0.5633427963094406
2025-10-13,LUCK,448.34,441.0,450.0,425.0,431.38,-16.95999999999998,-3.7828433777936334,2567586,-3.782843377793632,-3.782843377793632
2025-10-14,LUCK,431.38,440.0,472.0,440.0,467.16,35.78000000000003,8.294311280077897,1942602,8.294311280077892,8.294311280077892
2025-10-15,LUCK,467.16,468.0,470.01,454.05,458.55,-8.610000000000014,-1.8430516311328056,1873814,-1.843051631132808,-1.843051631132808
2025-10-16,LUCK,458.55,458.35,465.95,452.1,454.59,-3.960000000000037,-0.8635917566241493,1593384,-0.8635917566241491,-0.8635917566241491
2025-10-17,LUCK,454.59,457.0,463.0,451.12,459.89,5.300000000000011,1.1658857431971692,986837,1.1658857431971592,1.1658857431971592
2025-10-20,LUCK,459.89,465.0,467.5,456.0,462.45,2.5600000000000023,0.556654852247277,666061,0.5566548522472736,0.5566548522472736
2025-10-21,LUCK,462.45,463.01,465.0,458.01,462.41,-0.0399999999999636,-0.0086495837387747,718850,-0.0086495837387734,-0.0086495837387734
2025-10-22,LUCK,462.41,462.3,463.75,457.11,459.85,-2.5600000000000023,-0.5536212452152857,861474,-0.5536212452152856,-0.5536212452152856
2025-10-23,LUCK,459.85,457.99,460.0,450.0,451.78,-8.07000000000005,-1.754920082635653,635349,-1.754920082635658,-1.754920082635658
2025-10-24,LUCK,451.78,451.78,455.0,443.02,452.32,0.5400000000000205,0.1195272035061358,510119,0.1195272035061423,0.1195272035061423
2025-01-01,MCB,281.3,282.0,288.0,281.3,285.03,3.729999999999961,1.3259864912904231,204910,1.3259864912904318,1.3259864912904318
2025-01-02,MCB,285.03,284.1,288.88,282.01,283.14,-1.8899999999999864,-0.663088095989891,677112,-0.6630880959898944,-0.6630880959898944
2025-01-03,MCB,283.14,283.3,287.0,277.01,285.41,2.2700000000000387,0.8017235289962699,306258,0.8017235289962787,0.8017235289962787
2025-01-06,MCB,285.41,287.0,290.2,281.02,288.15,2.7399999999999523,0.9600224238814168,268655,0.9600224238814236,0.9600224238814236
2025-01-07,MCB,288.15,290.0,290.4,280.05,288.49,0.3400000000000318,0.1179941002949963,485562,0.1179941002950046,0.1179941002950046
2025-01-08,MCB,288.49,286.0,290.0,277.0,282.95,-5.5400000000000205,-1.92034385940588,263871,-1.920343859405882,-1.920343859405882
2025-01-09,MCB,282.95,285.0,286.6,279.01,282.37,-0.5799999999999841,-0.2049832125817226,194201,-0.2049832125817219,-0.2049832125817219
2025-01-10,MCB,282.37,282.37,285.0,276.05,284.16,1.7900000000000205,0.6339200339979532,235186,0.6339200339979589,0.6339200339979589
2025-01-13,MCB,284.16,282.05,286.0,281.51,282.98,-1.1800000000000068,-0.4152590090090113,216630,-0.4152590090090169,-0.4152590090090169
2025-01-14,MCB,282.98,283.99,286.74,282.0,283.13,0.1499999999999772,0.0530072796663994,505248,0.0530072796663949,0.0530072796663949
2025-01-15,MCB,283.13,284.0,286.6,280.03,281.62,-1.509999999999991,-0.5333239148094483,733837,-0.5333239148094471,-0.5333239148094471
2025-01-16,MCB,281.62,283.89,283.89,280.46,281.79,0.1700000000000159,0.0603650308926979,73954,0.0603650308927061,0.0603650308927061
2025-01-17,MCB,281.79,283.49,285.1,278.12,284.06,2.269999999999982,0.8055644274104764,817465,0.8055644274104656,0.8055644274104656
2025-01-20,MCB,284.06,282.0,287.32,280.1,285.83,1.7699999999999818,0.6231077941279947,78562,0.6231077941279972,0.6231077941279972
2025-01-21,MCB,285.83,287.0,287.11,284.81,285.93,0.1000000000000227,0.0349858307385588,248508,0.0349858307385542,0.0349858307385542
2025-01-22,MCB,285.93,285.01,286.8,281.01,284.12,-1.8100000000000025,-0.6330220683384052,141447,-0.6330220683384069,-0.6330220683384069
2025-01-23,MCB,284.12,285.99,286.95,282.12,286.1,1.9800000000000184,0.6968886386034134,203864,0.6968886386034212,0.6968886386034212
2025-01-24,MCB,286.1,286.1,288.5,282.31,287.47,1.3700000000000043,0.4788535477105922,137845,0.4788535477106004,0.4788535477106004
2025-01-27,MCB,287.47,283.05,286.98,281.0,282.65,-4.82000000000005,-1.6766966987859775,311792,-1.6766966987859733,-1.6766966987859733
2025-01-28,MCB,282.65,284.6,285.0,281.03,282.48,-0.169999999999959,-0.0601450557226106,88714,-0.0601450557226157,-0.0601450557226157
2025-01-29,MCB,282.48,284.0,285.0,277.99,278.51,-3.9700000000000273,-1.405409232512046,276267,-1.4054092325120449,-1.4054092325120449
2025-01-30,MCB,278.51,278.99,283.0,278.01,281.71,3.1999999999999886,1.1489713116225588,131721,1.1489713116225486,1.1489713116225486
2025-01-31,MCB,281.71,282.99,286.9,280.15,283.64,1.9300000000000068,0.6851017003301292,388836,0.6851017003301374,0.6851017003301374
2025-02-03,MCB,283.64,284.0,285.49,281.0,283.77,0.1299999999999954,0.0458327457340274,225641,0.0458327457340201,0.0458327457340201
2025-02-04,MCB,283.77,283.77,286.0,281.0,281.97,-1.7999999999999543,-0.6343165239454328,150051,-0.6343165239454329,-0.6343165239454329
2025-02-06,MCB,281.97,283.5,284.89,267.0,280.93,-1.0400000000000205,-0.368833563854318,1223835,-0.3688335638543205,-0.3688335638543205
2025-02-07,MCB,280.93,284.0,290.0,275.2,278.81,-2.1200000000000045,-0.7546363862884009,757947,-0.7546363862883987,-0.7546363862883987
2025-02-10,MCB,278.81,280.0,280.64,274.91,276.25,-2.5600000000000023,-0.9181880133424204,408176,-0.9181880133424248,-0.9181880133424248
2025-02-11,MCB,276.25,278.95,281.95,276.51,277.82,1.5699999999999932,0.5683257918552012,117064,0.5683257918551954,0.5683257918551954
2025-02-12,MCB,277.82,279.86,281.75,276.5,276.73,-1.089999999999975,-0.3923403642646227,353171,-0.3923403642646206,-0.3923403642646206
2025-02-13,MCB,276.73,275.03,282.0,275.03,279.02,2.289999999999964,0.8275214107613788,208126,0.8275214107613893,0.8275214107613893
2025-02-14,MCB,279.02,278.05,282.0,276.25,277.34,-1.6800000000000068,-0.6021073758153562,71640,-0.6021073758153528,-0.6021073758153528
2025-02-17,MCB,277.34,278.0,279.99,274.5,274.86,-2.4799999999999613,-0.8942092738155194,641947,-0.8942092738155161,-0.8942092738155161
2025-02-18,MCB,274.86,277.97,277.97,247.37,274.25,-0.6100000000000136,-0.2219311649567101,208609,-0.2219311649567124,-0.2219311649567124
2025-02-19,MCB,274.25,274.32,275.87,272.01,273.25,-1.0,-0.3646308113035551,129906,-0.3646308113035568,-0.3646308113035568
2025-02-20,MCB,273.25,273.25,277.7,273.0,277.1,3.850000000000023,1.4089661482159277,165585,1.4089661482159288,1.4089661482159288
2025-02-21,MCB,277.1,278.5,278.5,270.01,271.1,-6.0,-2.165283291230603,441752,-2.165283291230602,-2.165283291230602
2025-02-24,MCB,271.1,272.0,289.0,270.0,284.49,13.389999999999986,4.939136849870891,576946,4.939136849870884,4.939136849870884
2025-02-25,MCB,284.49,283.0,294.0,282.0,290.06,5.569999999999993,1.9578895567506744,798392,1.957889556750669,1.9578895567506691
2025-02-26,MCB,290.06,290.0,291.97,287.0,287.3,-2.759999999999991,-0.9515272702199514,89557,-0.951527270219954,-0.951527270219954
2025-02-27,MCB,287.3,285.01,291.0,285.01,285.67,-1.6299999999999957,-0.5673512008353621,58200,-0.5673512008353643,-0.5673512008353643
2025-02-28,MCB,285.67,286.0,288.8,285.0,286.16,0.4900000000000091,0.1715265866209294,50130,0.1715265866209403,0.1715265866209403
2025-03-03,MCB,286.16,286.16,288.48,280.01,281.6,-4.560000000000002,-1.5935141179759582,41973,-1.5935141179759582,-1.5935141179759582
2025-03-04,MCB,281.6,284.99,288.0,281.6,286.26,4.659999999999968,1.654829545454534,45922,1.654829545454528,1.654829545454528
2025-03-05,MCB,286.26,283.5,290.45,281.5,285.09,-1.170000000000016,-0.4087193460490519,15418,-0.4087193460490468,-0.4087193460490468
2025-03-06,MCB,285.09,283.25,289.0,283.25,288.39,3.300000000000012,1.1575292013048553,46900,1.1575292013048522,1.1575292013048522
2025-03-07,MCB,288.39,289.85,294.0,287.1,290.16,1.7700000000000389,0.6137522105482294,130802,0.613752210548224,0.613752210548224
2025-03-10,MCB,290.16,292.5,293.0,289.99,290.36,0.1999999999999886,0.068927488282323,222183,0.0689274882823332,0.0689274882823332
2025-03-11,MCB,290.36,292.85,292.85,290.0,290.17,-0.1899999999999977,-0.0654360104697608,86202,-0.0654360104697659,-0.0654360104697659
2025-03-12,MCB,290.17,291.9,291.9,290.0,290.63,0.4599999999999795,0.1585277595891992,68479,0.1585277595891998,0.1585277595891998
2025-03-13,MCB,290.63,290.0,292.0,289.9,290.34,-0.2900000000000204,-0.099783229535843,235666,-0.0997832295358436,-0.0997832295358436
2025-03-14,MCB,281.34,283.0,283.97,280.25,281.92,0.5800000000000409,0.2061562522215259,178537,-2.900048219329044,-2.9000482193290438
2025-03-17,MCB,281.92,282.99,288.0,281.5,282.31,0.3899999999999863,0.1383371169125944,40228,0.1383371169126013,0.1383371169126013
2025-03-18,MCB,282.31,282.3,286.89,280.0,282.2,-0.1100000000000136,-0.0389642591477502,254723,-0.0389642591477557,-0.0389642591477557
2025-03-19,MCB,282.2,280.25,283.49,280.25,281.9,-0.3000000000000113,-0.1063075832742775,225967,-0.1063075832742788,-0.1063075832742788
2025-03-20,MCB,281.9,282.51,283.61,281.02,282.03,0.1299999999999954,0.0461156438453336,227693,0.0461156438453347,0.0461156438453347
2025-03-21,MCB,282.03,282.03,284.0,280.5,281.01,-1.0199999999999818,-0.3616636528028868,351776,-0.3616636528028905,-0.3616636528028905
2025-03-24,MCB,281.01,281.01,282.99,278.5,279.15,-1.8600000000000136,-0.6618981530906423,947709,-0.6618981530906454,-0.6618981530906454
2025-03-25,MCB,279.15,284.0,284.0,276.0,276.62,-2.5299999999999727,-0.9063227655382314,269129,-0.9063227655382368,-0.9063227655382368
2025-03-26,MCB,276.62,281.0,281.0,274.57,276.49,-0.1299999999999954,-0.0469958788229323,2003240,-0.0469958788229307,-0.0469958788229307
2025-03-27,MCB,276.49,278.79,281.4,276.51,280.66,4.170000000000016,1.5081919780100603,1084898,1.508191978010065,1.508191978010065
2025-04-03,MCB,280.66,280.94,282.5,275.01,281.31,0.6499999999999773,0.2315969500463112,886073,0.2315969500463088,0.2315969500463088
2025-04-04,MCB,281.31,282.0,293.94,282.0,289.67,8.360000000000014,2.971810458213364,1866890,2.971810458213353,2.971810458213353
2025-04-07,MCB,289.67,288.5,289.8,277.0,284.55,-5.1200000000000045,-1.7675285669900245,1178602,-1.7675285669900287,-1.7675285669900287
2025-04-08,MCB,284.55,284.49,289.0,280.0,280.91,-3.6399999999999855,-1.2792127921279164,1462227,-1.279212792127915,-1.279212792127915
2025-04-09,MCB,280.91,281.01,283.2,278.0,280.09,-0.82000000000005,-0.2919084404257769,530483,-0.291908440425781,-0.291908440425781
2025-04-10,MCB,280.09,284.0,284.0,275.11,277.03,-3.0600000000000023,-1.0925059802206445,435487,-1.0925059802206485,-1.0925059802206485
2025-04-11,MCB,277.03,277.99,279.97,273.55,273.88,-3.1499999999999773,-1.1370609681261876,983166,-1.1370609681261912,-1.1370609681261912
2025-04-14,MCB,273.88,273.88,276.88,270.0,271.49,-2.3899999999999864,-0.8726449539944451,1142930,-0.8726449539944503,-0.8726449539944503
2025-04-15,MCB,271.49,272.98,273.4,271.05,271.82,0.3299999999999841,0.1215514383586813,406464,0.1215514383586802,0.1215514383586802
2025-04-16,MCB,271.82,273.88,278.9,272.58,274.38,2.5600000000000023,0.9417997204032088,698724,0.9417997204032024,0.9417997204032024
2025-04-17,MCB,274.38,276.65,277.19,273.01,274.74,0.3600000000000136,0.1312048983162088,170844,0.1312048983162173,0.1312048983162173
2025-04-18,MCB,274.74,275.0,278.78,275.0,276.54,1.8000000000000114,0.6551648831622666,1645145,0.6551648831622625,0.6551648831622625
2025-04-21,MCB,276.54,277.99,291.5,277.99,288.74,12.199999999999989,4.411658349605839,1743559,4.41165834960584,4.41165834960584
2025-04-22,MCB,288.74,289.8,289.8,284.0,285.47,-3.269999999999982,-1.1325067534806337,180199,-1.1325067534806332,-1.1325067534806332
2025-04-23,MCB,285.47,287.86,295.2,285.03,286.67,1.1999999999999886,0.4203594072932317,3317598,0.4203594072932359,0.4203594072932359
2025-04-24,MCB,286.67,284.0,287.0,277.4,278.92,-7.75,-2.7034569365472496,592202,-2.703456936547244,-2.703456936547244
2025-04-25,MCB,278.92,281.0,286.0,279.0,285.29,6.3700000000000045,2.283808977484585,863049,2.283808977484592,2.283808977484592
2025-04-28,MCB,285.29,285.29,288.49,282.5,283.2,-2.090000000000032,-0.7325878930211475,406490,-0.7325878930211527,-0.7325878930211527
2025-04-29,MCB,283.2,283.26,290.1,283.26,289.05,5.850000000000023,2.065677966101703,1168476,2.065677966101709,2.065677966101709
2025-04-30,MCB,280.05,281.48,281.48,266.5,269.16,-10.889999999999986,-3.888591322978035,2099322,-6.88116242864556,-6.88116242864556
2025-05-02,MCB,269.16,271.9,277.99,270.0,274.75,5.589999999999975,2.076831624312667,546716,2.076831624312669,2.076831624312669
2025-05-05,MCB,274.75,274.75,275.95,272.5,272.83,-1.920000000000016,-0.6988171064604244,65470,-0.6988171064604254,-0.6988171064604254
2025-05-06,MCB,272.83,273.0,279.49,272.67,273.73,0.9000000000000341,0.3298757468020504,392094,0.3298757468020552,0.3298757468020552
2025-05-07,MCB,273.73,265.0,277.47,265.0,273.22,-0.5099999999999909,-0.1863149819164837,771853,-0.18631498191648,-0.18631498191648
2025-05-08,MCB,273.22,273.22,276.0,253.01,266.39,-6.830000000000041,-2.4998169972915747,3235392,-2.4998169972915707,-2.4998169972915707
2025-05-09,MCB,266.39,265.0,275.0,264.0,270.32,3.930000000000007,1.475280603626265,693599,1.4752806036262722,1.4752806036262722
2025-05-12,MCB,270.32,297.35,297.35,285.0,293.17,22.850000000000023,8.452944658182902,2402150,8.452944658182894,8.452944658182894
2025-05-13,MCB,293.17,292.95,292.95,281.2,286.51,-6.660000000000025,-2.2717194801651,891440,-2.271719480165102,-2.271719480165102
2025-05-14,MCB,286.51,287.0,287.0,279.05,280.87,-5.639999999999986,-1.9685176782660243,352747,-1.968517678266024,-1.968517678266024
2025-05-15,MCB,280.87,280.87,286.4,280.87,283.94,3.069999999999993,1.0930323637269888,179229,1.093032363726998,1.093032363726998
2025-05-16,MCB,283.94,285.0,288.27,284.01,285.08,1.1399999999999864,0.4014932732267332,487883,0.4014932732267384,0.4014932732267384
2025-05-19,MCB,285.08,285.0,287.0,282.01,284.17,-0.9099999999999682,-0.3192086431878659,256616,-0.3192086431878627,-0.3192086431878627
2025-05-20,MCB,284.17,284.5,285.9,280.51,281.06,-3.1100000000000136,-1.094415314776371,298504,-1.0944153147763758,-1.0944153147763758
2025-05-21,MCB,281.06,283.9,283.9,278.99,280.05,-1.009999999999991,-0.3593538746175161,377052,-0.3593538746175184,-0.3593538746175184
2025-05-22,MCB,280.05,281.05,283.0,277.11,278.65,-1.400000000000034,-0.4999107302267573,378541,-0.4999107302267602,-0.4999107302267602
2025-05-23,MCB,278.65,280.0,280.0,275.0,275.61,-3.039999999999964,-1.0909743405705952,595250,-1.090974340570594,-1.090974340570594
2025-05-26,MCB,275.61,276.0,280.0,274.55,275.36,-0.25,-0.0907078843293058,167477,-0.0907078843293107,-0.0907078843293107
2025-05-27,MCB,275.36,275.02,276.9,273.0,274.07,-1.2900000000000205,-0.4684776292853066,262638,-0.4684776292853021,-0.4684776292853021
2025-05-29,MCB,274.07,275.99,276.7,272.8,272.99,-1.079999999999984,-0.3940599117013843,284925,-0.3940599117013832,-0.3940599117013832
2025-05-30,MCB,272.99,273.2,277.5,272.01,276.79,3.8000000000000114,1.3919923806732888,455631,1.3919923806732903,1.3919923806732903
2025-06-02,MCB,276.79,277.98,277.98,272.55,273.21,-3.580000000000041,-1.2933993280104197,472011,-1.293399328010425,-1.293399328010425
2025-06-03,MCB,273.21,273.01,276.99,273.01,275.69,2.480000000000018,0.9077266571501844,459027,0.9077266571501764,0.9077266571501764
2025-06-04,MCB,275.69,274.02,285.0,274.02,282.07,6.379999999999996,2.3141934781820144,1579630,2.314193478182025,2.314193478182025
2025-06-05,MCB,282.07,284.07,284.07,282.03,282.74,0.6700000000000159,0.237529691211407,268278,0.2375296912114022,0.2375296912114022
2025-06-10,MCB,282.74,282.74,284.33,280.5,281.57,-1.170000000000016,-0.4138077385583984,286846,-0.4138077385584027,-0.4138077385584027
2025-06-11,MCB,281.57,281.57,286.99,281.57,282.98,1.410000000000025,0.50076357566503,754124,0.5007635756650197,0.5007635756650197
2025-06-12,MCB,282.98,285.55,287.99,283.65,284.57,1.589999999999975,0.5618771644639109,1312441,0.5618771644639198,0.5618771644639198
2025-06-13,MCB,284.57,284.0,285.0,276.56,283.36,-1.2099999999999795,-0.4252029377657446,526702,-0.4252029377657451,-0.4252029377657451
2025-06-16,MCB,283.36,284.9,286.5,281.55,282.41,-0.9499999999999886,-0.3352625635234291,527083,-0.3352625635234307,-0.3352625635234307
2025-06-17,MCB,282.41,283.39,286.48,280.91,282.35,-0.0600000000000022,-0.0212457065967927,624621,-0.0212457065967952,-0.0212457065967952
2025-06-18,MCB,282.35,282.0,282.8,275.5,276.86,-5.490000000000009,-1.944395254117233,1476406,-1.944395254117237,-1.944395254117237
2025-06-19,MCB,276.86,278.9,281.93,277.01,279.22,2.3600000000000136,0.8524163837318549,368318,0.8524163837318577,0.8524163837318577
2025-06-20,MCB,279.22,280.99,281.59,275.05,277.9,-1.32000000000005,-0.4727455053363117,222946,-0.4727455053363139,-0.4727455053363139
2025-06-23,MCB,277.9,276.0,279.5,273.0,273.61,-4.289999999999964,-1.5437207628643268,269270,-1.5437207628643312,-1.5437207628643312
2025-06-24,MCB,273.61,277.88,284.2,277.88,280.27,6.659999999999968,2.4341215598844954,1470335,2.4341215598844945,2.4341215598844945
2025-06-25,MCB,280.27,280.27,285.0,279.66,282.69,2.420000000000016,0.8634530987975939,1878442,0.8634530987975841,0.8634530987975841
2025-06-26,MCB,282.69,283.5,283.5,278.0,279.8,-2.8899999999999864,-1.0223212706498237,367365,-1.0223212706498286,-1.0223212706498286
2025-06-27,MCB,279.8,280.74,286.0,280.1,285.32,5.519999999999982,1.9728377412437388,579207,1.9728377412437488,1.9728377412437488
2025-06-30,MCB,285.32,285.32,289.0,283.05,288.34,3.019999999999982,1.0584606757325044,763063,1.0584606757324977,1.0584606757324977
2025-07-01,MCB,288.34,288.34,317.17,287.5,314.02,25.680000000000007,8.906152458902687,2109433,8.906152458902694,8.906152458902694
2025-07-02,MCB,314.02,317.5,345.42,314.05,331.78,17.75999999999999,5.655690720336281,1589952,5.655690720336293,5.655690720336293
2025-07-03,MCB,331.78,332.25,341.0,320.11,323.6,-8.17999999999995,-2.465489179576813,835301,-2.4654891795768186,-2.4654891795768186
2025-07-04,MCB,323.6,319.0,338.0,319.0,332.42,8.819999999999993,2.725587144622989,989196,2.725587144622988,2.725587144622988
2025-07-07,MCB,332.42,333.0,344.98,332.46,337.79,5.3700000000000045,1.6154262679742508,1136654,1.6154262679742404,1.6154262679742404
2025-07-08,MCB,337.79,339.0,341.0,331.02,340.58,2.789999999999964,0.8259569555048887,511703,0.8259569555048918,0.8259569555048918
2025-07-09,MCB,340.58,340.0,343.97,335.02,339.57,-1.009999999999991,-0.296552939103879,316675,-0.2965529391038779,-0.2965529391038779
2025-07-10,MCB,339.57,338.0,351.0,337.2,348.36,8.79000000000002,2.58856789469035,594438,2.5885678946903523,2.5885678946903523
2025-07-11,MCB,348.36,348.36,350.0,343.07,344.72,-3.6399999999999855,-1.0448960845102728,404553,-1.0448960845102715,-1.0448960845102715
2025-07-14,MCB,344.72,345.01,364.0,345.01,355.91,11.189999999999998,3.246112787189602,1150894,3.2461127871896034,3.2461127871896034
2025-07-15,MCB,355.91,356.09,364.0,350.0,351.91,-4.0,-1.1238796324913602,1035433,-1.123879632491365,-1.123879632491365
2025-07-16,MCB,351.91,351.89,351.89,342.0,345.02,-6.890000000000043,-1.957886959734035,311225,-1.9578869597340345,-1.9578869597340345
2025-07-17,MCB,345.02,346.0,351.91,342.51,344.67,-0.3499999999999659,-0.1014433945858112,541329,-0.1014433945858095,-0.1014433945858095
2025-07-18,MCB,344.67,345.01,349.5,345.0,346.28,1.6099999999999568,0.4671134708561687,559747,0.467113470856173,0.467113470856173
2025-07-21,MCB,346.28,347.0,350.99,343.0,345.97,-0.3099999999999454,-0.0895229294212618,1226374,-0.0895229294212596,-0.0895229294212596
2025-07-22,MCB,345.97,348.5,350.0,345.98,346.39,0.4199999999999591,0.121397809058577,608314,0.1213978090585765,0.1213978090585765
2025-07-23,MCB,346.39,346.01,348.1,340.66,342.72,-3.669999999999959,-1.059499408181518,192443,-1.059499408181519,-1.059499408181519
2025-07-24,MCB,342.72,343.75,348.99,342.0,346.91,4.189999999999998,1.2225723622782438,303268,1.2225723622782514,1.2225723622782514
2025-07-25,MCB,346.91,347.0,348.5,343.7,344.9,-2.010000000000048,-0.5794009973768549,152104,-0.5794009973768555,-0.5794009973768555
2025-07-28,MCB,344.9,348.0,348.25,340.0,340.71,-4.189999999999998,-1.2148448825746587,833973,-1.2148448825746616,-1.2148448825746616
2025-07-29,MCB,340.71,342.0,347.0,338.4,339.68,-1.0299999999999727,-0.3023098823045912,336010,-0.3023098823045966,-0.3023098823045966
2025-07-30,MCB,339.68,342.98,342.98,337.71,340.42,0.7400000000000091,0.2178520960904407,149356,0.2178520960904428,0.2178520960904428
